	audio_path	text_path	sex	duration	id
2634	447_1711162135_13027_264.3_267.33.wav	447_1711162135_13027_264.3_267.33.txt	male	3.0299999999999727	447_1711162135_13027_264.3_267.33
2635	447_1711162148_51595_489.84_493.62.wav	447_1711162148_51595_489.84_493.62.txt	male	3.7800000000000296	447_1711162148_51595_489.84_493.62
2636	447_1810221419_39922_1363.74_1365.77.wav	447_1810221419_39922_1363.74_1365.77.txt	female	2.0299999999999727	447_1810221419_39922_1363.74_1365.77
2637	447_1804261541_65344_843.22_846.76.wav	447_1804261541_65344_843.22_846.76.txt	female	3.539999999999964	447_1804261541_65344_843.22_846.76
2638	447_1804041046_95435_372.2_375.79.wav	447_1804041046_95435_372.2_375.79.txt	female	3.590000000000032	447_1804041046_95435_372.2_375.79
2639	447_1706131232_17222_907.32_909.48.wav	447_1706131232_17222_907.32_909.48.txt	female	2.159999999999968	447_1706131232_17222_907.32_909.48
2640	447_1810221419_16686_780.72_781.5.wav	447_1810221419_16686_780.72_781.5.txt	female	0.7799999999999727	447_1810221419_16686_780.72_781.5
2641	447_1711162148_85458_442.42_449.28.wav	447_1711162148_85458_442.42_449.28.txt	male	6.859999999999957	447_1711162148_85458_442.42_449.28
2642	447_1810221351_43210_1020.64_1021.92.wav	447_1810221351_43210_1020.64_1021.92.txt	male	1.2799999999999727	447_1810221351_43210_1020.64_1021.92
2643	447_1707171718_99306_188.54_189.58.wav	447_1707171718_99306_188.54_189.58.txt	male	1.0400000000000205	447_1707171718_99306_188.54_189.58
2644	447_1711162135_55232_555.35_561.34.wav	447_1711162135_55232_555.35_561.34.txt	male	5.990000000000009	447_1711162135_55232_555.35_561.34
2645	447_1711162135_88605_234.43_237.26.wav	447_1711162135_88605_234.43_237.26.txt	male	2.829999999999984	447_1711162135_88605_234.43_237.26
2646	447_1707101455_44005_507.48_509.22.wav	447_1707101455_44005_507.48_509.22.txt	male	1.740000000000009	447_1707101455_44005_507.48_509.22
2647	447_1810221419_20429_922.87_927.02.wav	447_1810221419_20429_922.87_927.02.txt	female	4.149999999999977	447_1810221419_20429_922.87_927.02
2648	447_1810221419_86066_542.15_544.6.wav	447_1810221419_86066_542.15_544.6.txt	female	2.450000000000045	447_1810221419_86066_542.15_544.6
2649	447_1705221219_35231_1067.56_1069.37.wav	447_1705221219_35231_1067.56_1069.37.txt	female	1.8099999999999448	447_1705221219_35231_1067.56_1069.37
2650	447_1710291929_13297_372.9_375.87.wav	447_1710291929_13297_372.9_375.87.txt	male	2.970000000000028	447_1710291929_13297_372.9_375.87
2651	447_1707171718_99306_594.62_598.48.wav	447_1707171718_99306_594.62_598.48.txt	male	3.8600000000000136	447_1707171718_99306_594.62_598.48
2652	447_1807161612_28378_1070.58_1073.94.wav	447_1807161612_28378_1070.58_1073.94.txt	female	3.360000000000128	447_1807161612_28378_1070.58_1073.94
2653	447_1706131232_43069_562.44_565.16.wav	447_1706131232_43069_562.44_565.16.txt	female	2.7199999999999136	447_1706131232_43069_562.44_565.16
2654	447_1708031642_63466_1114.62_1117.4.wav	447_1708031642_63466_1114.62_1117.4.txt	female	2.7800000000002	447_1708031642_63466_1114.62_1117.4
2655	447_1804051710_17195_366.34_368.8.wav	447_1804051710_17195_366.34_368.8.txt	male	2.4600000000000364	447_1804051710_17195_366.34_368.8
2656	447_1803291600_57737_333.37_336.54.wav	447_1803291600_57737_333.37_336.54.txt	female	3.170000000000016	447_1803291600_57737_333.37_336.54
2657	447_1810221419_54341_240.62999_242.3.wav	447_1810221419_54341_240.62999_242.3.txt	female	1.670010000000019	447_1810221419_54341_240.62999_242.3
2658	447_1710291807_32145_148.15_149.93003.wav	447_1710291807_32145_148.15_149.93003.txt	male	1.7800299999999822	447_1710291807_32145_148.15_149.93003
2659	447_1709011939_75955_797.02_801.92.wav	447_1709011939_75955_797.02_801.92.txt	male	4.899999999999977	447_1709011939_75955_797.02_801.92
2660	447_2012211624_71739_4757.7_4758.74.wav	447_2012211624_71739_4757.7_4758.74.txt	male	1.0399999999999636	447_2012211624_71739_4757.7_4758.74
2661	447_2105311716_39639_2652.1_2657.62.wav	447_2105311716_39639_2652.1_2657.62.txt	male	5.519999999999982	447_2105311716_39639_2652.1_2657.62
2662	447_1708031709_33566_224.98_225.58.wav	447_1708031709_33566_224.98_225.58.txt	female	0.6000000000000227	447_1708031709_33566_224.98_225.58
2663	447_1708031709_33566_1109.22_1112.6.wav	447_1708031709_33566_1109.22_1112.6.txt	female	3.3799999999998818	447_1708031709_33566_1109.22_1112.6
2664	447_1711162135_75594_1044.96_1047.5.wav	447_1711162135_75594_1044.96_1047.5.txt	male	2.539999999999964	447_1711162135_75594_1044.96_1047.5
2665	447_1706131232_40127_1488.84_1491.3.wav	447_1706131232_40127_1488.84_1491.3.txt	female	2.4600000000000364	447_1706131232_40127_1488.84_1491.3
2666	447_1706131232_68829_1035.58_1038.98.wav	447_1706131232_68829_1035.58_1038.98.txt	female	3.400000000000091	447_1706131232_68829_1035.58_1038.98
2667	447_1709011939_35151_466.58_468.41.wav	447_1709011939_35151_466.58_468.41.txt	male	1.830000000000041	447_1709011939_35151_466.58_468.41
2668	447_1710291841_99529_315.56_317.99.wav	447_1710291841_99529_315.56_317.99.txt	male	2.430000000000007	447_1710291841_99529_315.56_317.99
2669	447_1810221419_16686_904.56_906.15.wav	447_1810221419_16686_904.56_906.15.txt	female	1.5900000000000318	447_1810221419_16686_904.56_906.15
2670	447_1711162148_85458_1112.56_1115.66.wav	447_1711162148_85458_1112.56_1115.66.txt	male	3.1000000000001364	447_1711162148_85458_1112.56_1115.66
2671	447_1807161528_78164_932.2_937.92.wav	447_1807161528_78164_932.2_937.92.txt	female	5.719999999999914	447_1807161528_78164_932.2_937.92
2672	447_1807161528_77313_1492.16_1494.99.wav	447_1807161528_77313_1492.16_1494.99.txt	female	2.8299999999999272	447_1807161528_77313_1492.16_1494.99
2673	447_2102251812_16686_2537.12_2538.28.wav	447_2102251812_16686_2537.12_2538.28.txt	male	1.1600000000003092	447_2102251812_16686_2537.12_2538.28
2674	447_1810221351_22994_662.02_663.47.wav	447_1810221351_22994_662.02_663.47.txt	male	1.4500000000000457	447_1810221351_22994_662.02_663.47
2675	447_1711162014_33857_29.9_31.3.wav	447_1711162014_33857_29.9_31.3.txt	male	1.400000000000002	447_1711162014_33857_29.9_31.3
2676	447_1709011939_32409_13.6_16.74998.wav	447_1709011939_32409_13.6_16.74998.txt	male	3.149980000000001	447_1709011939_32409_13.6_16.74998
2677	447_2105311720_52301_357.48_361.02.wav	447_2105311720_52301_357.48_361.02.txt	male	3.539999999999964	447_2105311720_52301_357.48_361.02
2678	447_1707101820_38682_227.86_229.98.wav	447_1707101820_38682_227.86_229.98.txt	female	2.119999999999976	447_1707101820_38682_227.86_229.98
2679	447_1706211107_64809_1410.085_1414.065.wav	447_1706211107_64809_1410.085_1414.065.txt	female	3.980000000000018	447_1706211107_64809_1410.085_1414.065
2680	447_1810221419_20429_1420.44_1421.0.wav	447_1810221419_20429_1420.44_1421.0.txt	female	0.5599999999999454	447_1810221419_20429_1420.44_1421.0
2681	447_1709011939_32409_342.42_345.0.wav	447_1709011939_32409_342.42_345.0.txt	male	2.579999999999984	447_1709011939_32409_342.42_345.0
2682	447_1709011939_32409_1215.84_1219.04.wav	447_1709011939_32409_1215.84_1219.04.txt	male	3.200000000000045	447_1709011939_32409_1215.84_1219.04
2683	447_1804091644_19005_108.66_109.96.wav	447_1804091644_19005_108.66_109.96.txt	female	1.2999999999999972	447_1804091644_19005_108.66_109.96
2684	447_1804091644_11050_653.3_656.02.wav	447_1804091644_11050_653.3_656.02.txt	female	2.720000000000028	447_1804091644_11050_653.3_656.02
2685	447_1711162014_84681_7.72_12.12998.wav	447_1711162014_84681_7.72_12.12998.txt	male	4.40998	447_1711162014_84681_7.72_12.12998
2686	447_1708031642_77645_855.72_856.12.wav	447_1708031642_77645_855.72_856.12.txt	female	0.3999999999999772	447_1708031642_77645_855.72_856.12
2687	447_2105311709_71771_2068.5_2072.26.wav	447_2105311709_71771_2068.5_2072.26.txt	male	3.7600000000002174	447_2105311709_71771_2068.5_2072.26
2688	447_1810221351_47789_1272.94_1274.5.wav	447_1810221351_47789_1272.94_1274.5.txt	male	1.5599999999999454	447_1810221351_47789_1272.94_1274.5
2689	447_1810221351_20820_606.54_609.65.wav	447_1810221351_20820_606.54_609.65.txt	male	3.1100000000000136	447_1810221351_20820_606.54_609.65
2690	447_1706211107_43291_516.78_520.62.wav	447_1706211107_43291_516.78_520.62.txt	female	3.840000000000032	447_1706211107_43291_516.78_520.62
2691	447_1709011939_35151_184.84_187.06.wav	447_1709011939_35151_184.84_187.06.txt	male	2.219999999999999	447_1709011939_35151_184.84_187.06
2692	447_2012211629_64656_761.76_762.91.wav	447_2012211629_64656_761.76_762.91.txt	male	1.1499999999999773	447_2012211629_64656_761.76_762.91
2693	447_1711162148_51595_911.6_913.5.wav	447_1711162148_51595_911.6_913.5.txt	male	1.8999999999999773	447_1711162148_51595_911.6_913.5
2694	447_1707101820_91828_840.89999_845.49.wav	447_1707101820_91828_840.89999_845.49.txt	female	4.590010000000007	447_1707101820_91828_840.89999_845.49
2695	447_1707101820_25286_618.2_621.50992.wav	447_1707101820_25286_618.2_621.50992.txt	female	3.30991999999992	447_1707101820_25286_618.2_621.50992
2696	447_1709011939_75569_178.94_180.76.wav	447_1709011939_75569_178.94_180.76.txt	male	1.8199999999999927	447_1709011939_75569_178.94_180.76
2697	447_1709011939_87801_1043.9_1046.38.wav	447_1709011939_87801_1043.9_1046.38.txt	male	2.480000000000018	447_1709011939_87801_1043.9_1046.38
2698	447_1804261529_23168_894.2_898.70997.wav	447_1804261529_23168_894.2_898.70997.txt	female	4.509969999999953	447_1804261529_23168_894.2_898.70997
2699	447_1810221419_20429_1007.42_1009.36.wav	447_1810221419_20429_1007.42_1009.36.txt	female	1.9400000000000543	447_1810221419_20429_1007.42_1009.36
2700	447_2105311709_71771_4500.68_4507.76.wav	447_2105311709_71771_4500.68_4507.76.txt	male	7.079999999999927	447_2105311709_71771_4500.68_4507.76
2701	447_1708031642_77645_326.72_328.92.wav	447_1708031642_77645_326.72_328.92.txt	female	2.1999999999999886	447_1708031642_77645_326.72_328.92
2702	447_1810221517_55035_125.52_129.22.wav	447_1810221517_55035_125.52_129.22.txt	female	3.700000000000003	447_1810221517_55035_125.52_129.22
2703	447_1804161617_61832_424.58_428.7.wav	447_1804161617_61832_424.58_428.7.txt	female	4.1200000000000045	447_1804161617_61832_424.58_428.7
2704	447_1807161528_63322_121.64_123.62.wav	447_1807161528_63322_121.64_123.62.txt	female	1.980000000000004	447_1807161528_63322_121.64_123.62
2705	447_1706131232_43069_492.88_494.33.wav	447_1706131232_43069_492.88_494.33.txt	female	1.4499999999999886	447_1706131232_43069_492.88_494.33
2706	447_1804051943_83755_606.98_609.02.wav	447_1804051943_83755_606.98_609.02.txt	male	2.039999999999964	447_1804051943_83755_606.98_609.02
2707	447_1711162014_18779_913.26_915.96.wav	447_1711162014_18779_913.26_915.96.txt	male	2.700000000000045	447_1711162014_18779_913.26_915.96
2708	447_1804041046_88360_850.6_853.48.wav	447_1804041046_88360_850.6_853.48.txt	female	2.8799999999999955	447_1804041046_88360_850.6_853.48
2709	447_1803291532_60002_121.26_124.98999.wav	447_1803291532_60002_121.26_124.98999.txt	female	3.729990000000001	447_1803291532_60002_121.26_124.98999
2710	447_1711162014_18330_1363.5_1365.13.wav	447_1711162014_18330_1363.5_1365.13.txt	male	1.6300000000001091	447_1711162014_18330_1363.5_1365.13
2711	447_1706131232_48227_116.82_119.02.wav	447_1706131232_48227_116.82_119.02.txt	female	2.200000000000003	447_1706131232_48227_116.82_119.02
2712	447_1807161528_30143_1348.12_1352.12.wav	447_1807161528_30143_1348.12_1352.12.txt	female	4.0	447_1807161528_30143_1348.12_1352.12
2713	447_1705221219_99957_239.2_243.42.wav	447_1705221219_99957_239.2_243.42.txt	female	4.219999999999999	447_1705221219_99957_239.2_243.42
2714	447_1804091644_80935_719.28_721.38.wav	447_1804091644_80935_719.28_721.38.txt	female	2.1000000000000227	447_1804091644_80935_719.28_721.38
2715	447_1711171203_56110_168.02_169.91.wav	447_1711171203_56110_168.02_169.91.txt	male	1.8899999999999864	447_1711171203_56110_168.02_169.91
2716	447_1707101820_25286_878.0_881.14.wav	447_1707101820_25286_878.0_881.14.txt	female	3.1399999999999864	447_1707101820_25286_878.0_881.14
2717	447_1705221754_43561_1229.58_1231.68.wav	447_1705221754_43561_1229.58_1231.68.txt	female	2.1000000000001364	447_1705221754_43561_1229.58_1231.68
2718	447_2012211624_71739_4155.84_4158.26.wav	447_2012211624_71739_4155.84_4158.26.txt	male	2.4200000000000728	447_2012211624_71739_4155.84_4158.26
2719	447_1707101820_38682_623.38_630.36.wav	447_1707101820_38682_623.38_630.36.txt	female	6.980000000000018	447_1707101820_38682_623.38_630.36
2720	447_1804261541_18645_744.14_751.52992.wav	447_1804261541_18645_744.14_751.52992.txt	female	7.389919999999961	447_1804261541_18645_744.14_751.52992
2721	447_1804052107_75080_221.44_223.53.wav	447_1804052107_75080_221.44_223.53.txt	male	2.0900000000000034	447_1804052107_75080_221.44_223.53
2722	447_1807161612_28378_422.29_425.76.wav	447_1807161612_28378_422.29_425.76.txt	female	3.4699999999999704	447_1807161612_28378_422.29_425.76
2723	447_2012211629_64656_4234.18_4236.03.wav	447_2012211629_64656_4234.18_4236.03.txt	male	1.8499999999994543	447_2012211629_64656_4234.18_4236.03
2724	447_1711162123_43459_455.94_458.27.wav	447_1711162123_43459_455.94_458.27.txt	male	2.329999999999984	447_1711162123_43459_455.94_458.27
2725	447_1804261541_51466_376.1_379.28.wav	447_1804261541_51466_376.1_379.28.txt	female	3.17999999999995	447_1804261541_51466_376.1_379.28
2726	447_1804261457_78972_853.37_854.88.wav	447_1804261457_78972_853.37_854.88.txt	female	1.509999999999991	447_1804261457_78972_853.37_854.88
2727	447_1711171043_45483_136.04_137.6.wav	447_1711171043_45483_136.04_137.6.txt	male	1.5600000000000025	447_1711171043_45483_136.04_137.6
2728	447_1709011939_79382_1191.66_1194.52.wav	447_1709011939_79382_1191.66_1194.52.txt	male	2.8599999999999	447_1709011939_79382_1191.66_1194.52
2729	447_1711162123_60075_121.98_123.0.wav	447_1711162123_60075_121.98_123.0.txt	male	1.019999999999996	447_1711162123_60075_121.98_123.0
2730	447_2105311709_71771_4059.46_4061.34.wav	447_2105311709_71771_4059.46_4061.34.txt	male	1.8800000000001087	447_2105311709_71771_4059.46_4061.34
2731	447_1705221754_23693_828.78_834.78.wav	447_1705221754_23693_828.78_834.78.txt	female	6.0	447_1705221754_23693_828.78_834.78
2732	447_1810221351_34789_1316.16_1317.76.wav	447_1810221351_34789_1316.16_1317.76.txt	male	1.599999999999909	447_1810221351_34789_1316.16_1317.76
2733	447_1709011939_86425_276.48_281.06.wav	447_1709011939_86425_276.48_281.06.txt	male	4.579999999999984	447_1709011939_86425_276.48_281.06
2734	447_1803291538_77774_453.3_454.48.wav	447_1803291538_77774_453.3_454.48.txt	female	1.1800000000000068	447_1803291538_77774_453.3_454.48
2735	447_1711162014_31198_96.9_99.52.wav	447_1711162014_31198_96.9_99.52.txt	male	2.6199999999999903	447_1711162014_31198_96.9_99.52
2736	447_1810221419_55531_800.34_802.1.wav	447_1810221419_55531_800.34_802.1.txt	female	1.759999999999991	447_1810221419_55531_800.34_802.1
2737	447_1807161612_33324_790.21_793.97.wav	447_1807161612_33324_790.21_793.97.txt	female	3.759999999999991	447_1807161612_33324_790.21_793.97
2738	447_1807161528_63322_825.18_831.93.wav	447_1807161528_63322_825.18_831.93.txt	female	6.75	447_1807161528_63322_825.18_831.93
2739	447_1804051943_83755_440.46_443.24.wav	447_1804051943_83755_440.46_443.24.txt	male	2.7800000000000296	447_1804051943_83755_440.46_443.24
2740	447_1804091644_79899_252.32_254.26.wav	447_1804091644_79899_252.32_254.26.txt	female	1.9399999999999973	447_1804091644_79899_252.32_254.26
2741	447_2105311720_52301_44.33001_46.2.wav	447_2105311720_52301_44.33001_46.2.txt	male	1.8699900000000007	447_2105311720_52301_44.33001_46.2
2742	447_1803291600_57737_261.08_263.36.wav	447_1803291600_57737_261.08_263.36.txt	female	2.2800000000000296	447_1803291600_57737_261.08_263.36
2743	447_1810221419_35964_281.58_282.76.wav	447_1810221419_35964_281.58_282.76.txt	female	1.1800000000000068	447_1810221419_35964_281.58_282.76
2744	447_1711162014_18779_175.16_178.22.wav	447_1711162014_18779_175.16_178.22.txt	male	3.0600000000000023	447_1711162014_18779_175.16_178.22
2745	447_1709011939_35151_252.4_256.16.wav	447_1709011939_35151_252.4_256.16.txt	male	3.7600000000000193	447_1709011939_35151_252.4_256.16
2746	447_1807161612_77960_797.04_804.38.wav	447_1807161612_77960_797.04_804.38.txt	female	7.340000000000032	447_1807161612_77960_797.04_804.38
2747	447_1707171718_57922_394.22999_395.65.wav	447_1707171718_57922_394.22999_395.65.txt	male	1.420009999999991	447_1707171718_57922_394.22999_395.65
2748	447_1804261457_83326_13.6_16.64.wav	447_1804261457_83326_13.6_16.64.txt	female	3.040000000000001	447_1804261457_83326_13.6_16.64
2749	447_1708031642_77645_430.48_433.04.wav	447_1708031642_77645_430.48_433.04.txt	female	2.5600000000000023	447_1708031642_77645_430.48_433.04
2750	447_1711171056_64919_73.86_74.9.wav	447_1711171056_64919_73.86_74.9.txt	male	1.0400000000000065	447_1711171056_64919_73.86_74.9
2751	447_1709011939_75569_1019.27004_1024.9.wav	447_1709011939_75569_1019.27004_1024.9.txt	male	5.629960000000096	447_1709011939_75569_1019.27004_1024.9
2752	447_1810221419_96005_535.9_537.3.wav	447_1810221419_96005_535.9_537.3.txt	female	1.3999999999999773	447_1810221419_96005_535.9_537.3
2753	447_1709011939_71411_874.64_878.14.wav	447_1709011939_71411_874.64_878.14.txt	male	3.5	447_1709011939_71411_874.64_878.14
2754	447_1807161528_77313_1274.42_1277.0.wav	447_1807161528_77313_1274.42_1277.0.txt	female	2.5799999999999272	447_1807161528_77313_1274.42_1277.0
2755	447_1706211107_90907_843.22_845.26.wav	447_1706211107_90907_843.22_845.26.txt	female	2.039999999999964	447_1706211107_90907_843.22_845.26
2756	447_2012211629_64656_4035.74_4039.42.wav	447_2012211629_64656_4035.74_4039.42.txt	male	3.680000000000291	447_2012211629_64656_4035.74_4039.42
2757	447_2102011200_97296_1048.22_1051.28.wav	447_2102011200_97296_1048.22_1051.28.txt	male	3.059999999999945	447_2102011200_97296_1048.22_1051.28
2758	447_1804051710_49020_336.28_340.47998.wav	447_1804051710_49020_336.28_340.47998.txt	male	4.199980000000039	447_1804051710_49020_336.28_340.47998
2759	447_1709011939_75569_1388.84_1389.94.wav	447_1709011939_75569_1388.84_1389.94.txt	male	1.1000000000001364	447_1709011939_75569_1388.84_1389.94
2760	447_1711162014_17384_1148.52_1151.96.wav	447_1711162014_17384_1148.52_1151.96.txt	male	3.4400000000000546	447_1711162014_17384_1148.52_1151.96
2761	447_1711162135_75594_991.98_998.12.wav	447_1711162135_75594_991.98_998.12.txt	male	6.139999999999986	447_1711162135_75594_991.98_998.12
2762	447_1711162014_14964_1006.76_1010.21.wav	447_1711162014_14964_1006.76_1010.21.txt	male	3.450000000000045	447_1711162014_14964_1006.76_1010.21
2763	447_2105311720_52301_907.06_910.26.wav	447_2105311720_52301_907.06_910.26.txt	male	3.200000000000045	447_2105311720_52301_907.06_910.26
