audio_path,text_path,sex,duration
./audio/447_1711011316_52716_1132.42_1135.92.wav,./transcription/447_1711011316_52716_1132.42_1135.92.txt,male,3.5
./audio/447_1807161528_30143_1292.1_1293.32.wav,./transcription/447_1807161528_30143_1292.1_1293.32.txt,female,1.2200000000000273
./audio/447_1803291607_38267_410.46_413.04.wav,./transcription/447_1803291607_38267_410.46_413.04.txt,female,2.580000000000041
./audio/447_2101141117_97282_2659.56_2663.18.wav,./transcription/447_2101141117_97282_2659.56_2663.18.txt,male,3.619999999999891
./audio/447_1711171140_69982_200.8_201.64.wav,./transcription/447_1711171140_69982_200.8_201.64.txt,male,0.839999999999975
./audio/447_1708031709_33566_1030.4_1033.8.wav,./transcription/447_1708031709_33566_1030.4_1033.8.txt,female,3.399999999999864
./audio/447_1709011939_75955_1318.06_1320.12.wav,./transcription/447_1709011939_75955_1318.06_1320.12.txt,male,2.059999999999945
./audio/447_1709011939_34540_826.82_831.76.wav,./transcription/447_1709011939_34540_826.82_831.76.txt,male,4.939999999999941
./audio/447_1711171106_19828_48.92_51.34998.wav,./transcription/447_1711171106_19828_48.92_51.34998.txt,male,2.4299800000000005
./audio/447_1804052102_18415_18.69_26.26.wav,./transcription/447_1804052102_18415_18.69_26.26.txt,male,7.57
./audio/447_1711162014_31198_86.19_86.73023.wav,./transcription/447_1711162014_31198_86.19_86.73023.txt,male,0.5402300000000082
./audio/447_1804052107_75080_175.56_178.68.wav,./transcription/447_1804052107_75080_175.56_178.68.txt,male,3.1200000000000045
./audio/447_2102011200_97296_222.96_226.26.wav,./transcription/447_2102011200_97296_222.96_226.26.txt,male,3.299999999999983
./audio/447_1711162014_72548_1038.1_1041.06.wav,./transcription/447_1711162014_72548_1038.1_1041.06.txt,male,2.9600000000000364
./audio/447_1706131232_17222_833.86_838.1801.wav,./transcription/447_1706131232_17222_833.86_838.1801.txt,female,4.320100000000025
./audio/447_1709011939_35151_991.86_996.95.wav,./transcription/447_1709011939_35151_991.86_996.95.txt,male,5.090000000000032
./audio/447_1810221351_47789_724.25_725.76.wav,./transcription/447_1810221351_47789_724.25_725.76.txt,male,1.509999999999991
./audio/447_1710291807_22106_464.68_466.9.wav,./transcription/447_1710291807_22106_464.68_466.9.txt,male,2.2199999999999704
./audio/447_1711162014_18330_106.47999_108.4.wav,./transcription/447_1711162014_18330_106.47999_108.4.txt,male,1.9200100000000049
./audio/447_1810221419_69003_532.82_536.14.wav,./transcription/447_1810221419_69003_532.82_536.14.txt,female,3.3199999999999363
./audio/447_1803291532_60002_677.67_679.22.wav,./transcription/447_1803291532_60002_677.67_679.22.txt,female,1.5500000000000682
./audio/447_1804051710_95350_376.88_378.52.wav,./transcription/447_1804051710_95350_376.88_378.52.txt,male,1.6399999999999864
./audio/447_1804051943_21878_347.36_349.63.wav,./transcription/447_1804051943_21878_347.36_349.63.txt,male,2.269999999999982
./audio/447_2012211624_71739_1976.02_1978.39.wav,./transcription/447_2012211624_71739_1976.02_1978.39.txt,male,2.3700000000001182
./audio/447_2101051829_46868_994.52_996.1.wav,./transcription/447_2101051829_46868_994.52_996.1.txt,male,1.580000000000041
./audio/447_1708031642_63466_717.9_720.19.wav,./transcription/447_1708031642_63466_717.9_720.19.txt,female,2.2900000000000773
./audio/447_1709011939_75569_1101.34_1105.68.wav,./transcription/447_1709011939_75569_1101.34_1105.68.txt,male,4.3400000000001455
./audio/447_1810221351_34789_79.82_81.78.wav,./transcription/447_1810221351_34789_79.82_81.78.txt,male,1.960000000000008
./audio/447_1706131232_48227_388.58_390.18.wav,./transcription/447_1706131232_48227_388.58_390.18.txt,female,1.6000000000000227
./audio/447_1711162014_44465_844.14_848.16.wav,./transcription/447_1711162014_44465_844.14_848.16.txt,male,4.019999999999982
./audio/447_1803291538_77774_507.18_509.2.wav,./transcription/447_1803291538_77774_507.18_509.2.txt,female,2.019999999999982
./audio/447_2012211629_64656_2510.34_2511.95.wav,./transcription/447_2012211629_64656_2510.34_2511.95.txt,male,1.6099999999996726
./audio/447_1807161528_77313_94.2_98.44.wav,./transcription/447_1807161528_77313_94.2_98.44.txt,female,4.239999999999995
./audio/447_1810221419_39922_681.1_684.79.wav,./transcription/447_1810221419_39922_681.1_684.79.txt,female,3.689999999999941
./audio/447_1708031642_46321_648.46_651.94.wav,./transcription/447_1708031642_46321_648.46_651.94.txt,female,3.480000000000018
./audio/447_1706021202_46316_714.48_716.26.wav,./transcription/447_1706021202_46316_714.48_716.26.txt,female,1.7799999999999727
./audio/447_1709011939_91833_334.76_336.86.wav,./transcription/447_1709011939_91833_334.76_336.86.txt,male,2.1000000000000227
./audio/447_1810221419_54341_372.63_376.83.wav,./transcription/447_1810221419_54341_372.63_376.83.txt,female,4.199999999999989
./audio/447_1810221419_20429_1096.08_1098.09.wav,./transcription/447_1810221419_20429_1096.08_1098.09.txt,female,2.009999999999991
./audio/447_1807161612_45470_988.16_990.2.wav,./transcription/447_1807161612_45470_988.16_990.2.txt,female,2.0400000000000773
./audio/447_1804261541_51466_923.46_926.6.wav,./transcription/447_1804261541_51466_923.46_926.6.txt,female,3.1399999999999864
./audio/447_1810221812_28860_431.68_433.74.wav,./transcription/447_1810221812_28860_431.68_433.74.txt,male,2.0600000000000023
./audio/447_1810221351_20820_432.08_433.98.wav,./transcription/447_1810221351_20820_432.08_433.98.txt,male,1.900000000000034
./audio/447_1708011255_45628_515.66_517.44.wav,./transcription/447_1708011255_45628_515.66_517.44.txt,male,1.7800000000000864
./audio/447_1804261541_61586_912.31_914.63.wav,./transcription/447_1804261541_61586_912.31_914.63.txt,female,2.32000000000005
./audio/447_1711171140_57740_158.28_159.72.wav,./transcription/447_1711171140_57740_158.28_159.72.txt,male,1.4399999999999975
./audio/447_1804161617_46102_274.76_275.64.wav,./transcription/447_1804161617_46102_274.76_275.64.txt,female,0.8799999999999955
./audio/447_1807161528_77313_529.72_531.08.wav,./transcription/447_1807161528_77313_529.72_531.08.txt,female,1.3600000000000136
./audio/447_1807161612_14996_1417.36_1420.29.wav,./transcription/447_1807161612_14996_1417.36_1420.29.txt,female,2.930000000000064
./audio/447_1707191853_12541_742.94_747.02.wav,./transcription/447_1707191853_12541_742.94_747.02.txt,female,4.079999999999927
./audio/447_1807161612_14996_249.84_253.4.wav,./transcription/447_1807161612_14996_249.84_253.4.txt,female,3.5600000000000023
./audio/447_1803291546_48554_744.76167_747.13333.wav,./transcription/447_1803291546_48554_744.76167_747.13333.txt,female,2.37166000000002
./audio/447_1810221517_55035_536.02_538.97.wav,./transcription/447_1810221517_55035_536.02_538.97.txt,female,2.950000000000045
./audio/447_1709011939_39423_1415.62_1417.42.wav,./transcription/447_1709011939_39423_1415.62_1417.42.txt,male,1.800000000000182
./audio/447_1810221419_39107_86.43_90.69.wav,./transcription/447_1810221419_39107_86.43_90.69.txt,female,4.259999999999991
./audio/447_1707191853_85994_820.64_823.58.wav,./transcription/447_1707191853_85994_820.64_823.58.txt,female,2.9400000000000546
./audio/447_1810221419_96029_1048.7_1050.39.wav,./transcription/447_1810221419_96029_1048.7_1050.39.txt,female,1.6900000000000546
./audio/447_1709011939_34540_1086.92_1087.88.wav,./transcription/447_1709011939_34540_1086.92_1087.88.txt,male,0.9600000000000364
./audio/447_1810221419_45147_1091.24_1093.4.wav,./transcription/447_1810221419_45147_1091.24_1093.4.txt,female,2.160000000000082
./audio/447_1709011939_42418_83.1_85.01.wav,./transcription/447_1709011939_42418_83.1_85.01.txt,male,1.9100000000000108
./audio/447_1706131232_81925_351.14_358.3.wav,./transcription/447_1706131232_81925_351.14_358.3.txt,female,7.160000000000025
./audio/447_1810221419_26579_1113.1_1116.26.wav,./transcription/447_1810221419_26579_1113.1_1116.26.txt,female,3.160000000000082
./audio/447_1804051710_52018_141.7_145.14.wav,./transcription/447_1804051710_52018_141.7_145.14.txt,male,3.4399999999999977
./audio/447_1803291528_56529_749.6_757.55.wav,./transcription/447_1803291528_56529_749.6_757.55.txt,female,7.949999999999932
./audio/447_1706021202_11858_629.52_642.09032.wav,./transcription/447_1706021202_11858_629.52_642.09032.txt,female,12.570320000000038
./audio/447_1708031709_33566_979.6_984.92.wav,./transcription/447_1708031709_33566_979.6_984.92.txt,female,5.319999999999936
./audio/447_2102251812_16686_4004.46_4006.56.wav,./transcription/447_2102251812_16686_4004.46_4006.56.txt,male,2.099999999999909
./audio/447_1708011255_78419_533.86_536.78.wav,./transcription/447_1708011255_78419_533.86_536.78.txt,male,2.919999999999959
./audio/447_1708011255_45628_27.54_29.04.wav,./transcription/447_1708011255_45628_27.54_29.04.txt,male,1.5
./audio/447_1706211107_43291_608.74_610.6.wav,./transcription/447_1706211107_43291_608.74_610.6.txt,female,1.8600000000000136
./audio/447_1803291603_30135_839.88_843.02.wav,./transcription/447_1803291603_30135_839.88_843.02.txt,female,3.1399999999999864
./audio/447_1804161617_71111_7.65_8.79.wav,./transcription/447_1804161617_71111_7.65_8.79.txt,female,1.1399999999999988
./audio/447_1711162134_49573_963.96_966.98.wav,./transcription/447_1711162134_49573_963.96_966.98.txt,male,3.019999999999982
./audio/447_1803291546_48554_751.075_754.01667.wav,./transcription/447_1803291546_48554_751.075_754.01667.txt,female,2.941669999999931
./audio/447_1804261541_33391_235.29_236.82.wav,./transcription/447_1804261541_33391_235.29_236.82.txt,female,1.5300000000000011
./audio/447_1804041046_47786_557.12_560.15.wav,./transcription/447_1804041046_47786_557.12_560.15.txt,female,3.0299999999999727
./audio/447_1705221225_37854_403.22_413.99028.wav,./transcription/447_1705221225_37854_403.22_413.99028.txt,female,10.770279999999955
./audio/447_1807161528_28655_1229.63_1238.07007.wav,./transcription/447_1807161528_28655_1229.63_1238.07007.txt,female,8.440069999999878
./audio/447_1705221219_14999_516.14_518.64.wav,./transcription/447_1705221219_14999_516.14_518.64.txt,female,2.5
./audio/447_1711162123_89160_277.38_279.78.wav,./transcription/447_1711162123_89160_277.38_279.78.txt,male,2.3999999999999773
./audio/447_1810221351_12263_1160.18_1161.5.wav,./transcription/447_1810221351_12263_1160.18_1161.5.txt,male,1.3199999999999363
./audio/447_1810221419_20429_247.07_248.77.wav,./transcription/447_1810221419_20429_247.07_248.77.txt,female,1.700000000000017
./audio/447_1810221419_20429_126.42_127.22.wav,./transcription/447_1810221419_20429_126.42_127.22.txt,female,0.7999999999999972
./audio/447_1807161612_77960_62.44_70.9.wav,./transcription/447_1807161612_77960_62.44_70.9.txt,female,8.460000000000008
./audio/447_1711162014_31198_842.64_844.48.wav,./transcription/447_1711162014_31198_842.64_844.48.txt,male,1.840000000000032
./audio/447_1810221419_55531_127.76_128.46.wav,./transcription/447_1810221419_55531_127.76_128.46.txt,female,0.7000000000000028
./audio/447_1804091644_38543_234.18_236.15.wav,./transcription/447_1804091644_38543_234.18_236.15.txt,female,1.9699999999999989
./audio/447_1711171203_68069_175.76_179.34.wav,./transcription/447_1711171203_68069_175.76_179.34.txt,male,3.5800000000000125
./audio/447_1711171043_37143_154.36_156.58.wav,./transcription/447_1711171043_37143_154.36_156.58.txt,male,2.219999999999999
./audio/447_1810221419_16686_1005.14_1006.66.wav,./transcription/447_1810221419_16686_1005.14_1006.66.txt,female,1.5199999999999818
./audio/447_1711162014_17384_499.46_500.33.wav,./transcription/447_1711162014_17384_499.46_500.33.txt,male,0.8700000000000045
./audio/447_1708011255_45628_440.04_445.3.wav,./transcription/447_1708011255_45628_440.04_445.3.txt,male,5.259999999999991
./audio/447_1807161612_33324_482.12_486.52.wav,./transcription/447_1807161612_33324_482.12_486.52.txt,female,4.399999999999977
./audio/447_1804261541_65344_263.64_265.38.wav,./transcription/447_1804261541_65344_263.64_265.38.txt,female,1.740000000000009
./audio/447_1810221351_20820_968.56_972.68.wav,./transcription/447_1810221351_20820_968.56_972.68.txt,male,4.1200000000000045
./audio/447_2105311709_71771_426.42_429.02.wav,./transcription/447_2105311709_71771_426.42_429.02.txt,male,2.599999999999966
./audio/447_2102011200_97296_18.68_26.26.wav,./transcription/447_2102011200_97296_18.68_26.26.txt,male,7.580000000000002
./audio/447_1711162148_33678_1097.96_1102.59.wav,./transcription/447_1711162148_33678_1097.96_1102.59.txt,male,4.629999999999882
./audio/447_2105311716_39639_4505.98_4508.57.wav,./transcription/447_2105311716_39639_4505.98_4508.57.txt,male,2.590000000000145
./audio/447_1807161612_14996_1031.46_1036.52.wav,./transcription/447_1807161612_14996_1031.46_1036.52.txt,female,5.059999999999945
./audio/447_1707101820_19671_66.73_69.52.wav,./transcription/447_1707101820_19671_66.73_69.52.txt,female,2.789999999999992
./audio/447_1804261541_61982_924.94_926.89.wav,./transcription/447_1804261541_61982_924.94_926.89.txt,female,1.949999999999932
./audio/447_1709011940_59700_454.8_461.08.wav,./transcription/447_1709011940_59700_454.8_461.08.txt,female,6.279999999999973
./audio/447_1804161617_61832_404.24_405.76.wav,./transcription/447_1804161617_61832_404.24_405.76.txt,female,1.5199999999999818
./audio/447_1807161528_33168_18.69987_26.28933.wav,./transcription/447_1807161528_33168_18.69987_26.28933.txt,female,7.589459999999999
./audio/447_1804261541_33391_257.08_264.46.wav,./transcription/447_1804261541_33391_257.08_264.46.txt,female,7.3799999999999955
./audio/447_1706131232_64203_1094.06_1100.0.wav,./transcription/447_1706131232_64203_1094.06_1100.0.txt,female,5.940000000000055
./audio/447_1810221351_96383_1297.08_1300.38.wav,./transcription/447_1810221351_96383_1297.08_1300.38.txt,male,3.300000000000182
./audio/447_1711162148_91850_60.69_63.03.wav,./transcription/447_1711162148_91850_60.69_63.03.txt,male,2.3400000000000034
./audio/447_1708011255_78419_84.16_89.6.wav,./transcription/447_1708011255_78419_84.16_89.6.txt,male,5.439999999999998
./audio/447_1709011939_89895_453.3_455.52.wav,./transcription/447_1709011939_89895_453.3_455.52.txt,male,2.2199999999999704
./audio/447_1706021202_46316_1454.24_1458.56.wav,./transcription/447_1706021202_46316_1454.24_1458.56.txt,female,4.319999999999936
./audio/447_2012211624_71739_3691.0_3693.98.wav,./transcription/447_2012211624_71739_3691.0_3693.98.txt,male,2.980000000000018
./audio/447_1810221351_17195_1293.54_1294.92.wav,./transcription/447_1810221351_17195_1293.54_1294.92.txt,male,1.3800000000001091
./audio/447_1810221419_96029_785.38_787.98.wav,./transcription/447_1810221419_96029_785.38_787.98.txt,female,2.6000000000000227
./audio/447_1711162148_33678_1033.54_1036.52.wav,./transcription/447_1711162148_33678_1033.54_1036.52.txt,male,2.980000000000018
./audio/447_1709011940_59700_204.08_205.02.wav,./transcription/447_1709011940_59700_204.08_205.02.txt,female,0.9399999999999976
./audio/447_1711162135_55232_154.68_157.86.wav,./transcription/447_1711162135_55232_154.68_157.86.txt,male,3.180000000000007
./audio/447_1804261541_33391_1053.66_1054.72.wav,./transcription/447_1804261541_33391_1053.66_1054.72.txt,female,1.0599999999999454
./audio/447_1804051710_95350_167.66_169.72.wav,./transcription/447_1804051710_95350_167.66_169.72.txt,male,2.0600000000000023
./audio/447_1711171056_33984_375.24_382.61002.wav,./transcription/447_1711171056_33984_375.24_382.61002.txt,male,7.370020000000011
./audio/447_1807161528_90590_1471.7_1475.34.wav,./transcription/447_1807161528_90590_1471.7_1475.34.txt,female,3.6399999999998727
./audio/447_1804052017_95887_464.2_465.56.wav,./transcription/447_1804052017_95887_464.2_465.56.txt,male,1.3600000000000136
./audio/447_1711162014_72548_622.7_624.04.wav,./transcription/447_1711162014_72548_622.7_624.04.txt,male,1.339999999999918
./audio/447_1810221351_17195_144.06_148.64.wav,./transcription/447_1810221351_17195_144.06_148.64.txt,male,4.579999999999984
./audio/447_1804261457_78972_822.13_824.96.wav,./transcription/447_1804261457_78972_822.13_824.96.txt,female,2.830000000000041
./audio/447_1810221419_45147_1139.4_1141.35.wav,./transcription/447_1810221419_45147_1139.4_1141.35.txt,female,1.949999999999818
./audio/447_1709011939_75569_878.9_882.7.wav,./transcription/447_1709011939_75569_878.9_882.7.txt,male,3.800000000000068
./audio/447_1711171140_69982_401.12_402.52.wav,./transcription/447_1711171140_69982_401.12_402.52.txt,male,1.3999999999999773
./audio/447_1711171106_19828_393.00066_397.03068.wav,./transcription/447_1711171106_19828_393.00066_397.03068.txt,male,4.030020000000036
./audio/447_1810221419_96029_707.4_708.24.wav,./transcription/447_1810221419_96029_707.4_708.24.txt,female,0.8400000000000318
./audio/447_1807161528_77313_1041.2_1044.4.wav,./transcription/447_1807161528_77313_1041.2_1044.4.txt,female,3.200000000000045
./audio/447_1810221419_81472_13.56_16.68.wav,./transcription/447_1810221419_81472_13.56_16.68.txt,female,3.119999999999999
