	audio_path	text_path	sex	duration	id
6856	447_2012211629_64656_582.86_583.54.wav	447_2012211629_64656_582.86_583.54.txt	male	0.67999999999995	447_2012211629_64656_582.86_583.54
6857	447_1706131232_65761_151.04_153.85.wav	447_1706131232_65761_151.04_153.85.txt	female	2.8100000000000023	447_1706131232_65761_151.04_153.85
6858	447_1803291558_36394_417.78_420.1.wav	447_1803291558_36394_417.78_420.1.txt	female	2.32000000000005	447_1803291558_36394_417.78_420.1
6859	447_1709011939_86144_665.1_667.1.wav	447_1709011939_86144_665.1_667.1.txt	male	2.0	447_1709011939_86144_665.1_667.1
6860	447_1711162148_42158_107.35_111.47.wav	447_1711162148_42158_107.35_111.47.txt	male	4.1200000000000045	447_1711162148_42158_107.35_111.47
6861	447_1707191853_85994_538.11_540.24.wav	447_1707191853_85994_538.11_540.24.txt	female	2.1299999999999955	447_1707191853_85994_538.11_540.24
6862	447_2105311716_39639_3271.79999_3274.88.wav	447_2105311716_39639_3271.79999_3274.88.txt	male	3.0800100000001294	447_2105311716_39639_3271.79999_3274.88
6863	447_1711162014_28314_1247.36_1254.24.wav	447_1711162014_28314_1247.36_1254.24.txt	male	6.880000000000109	447_1711162014_28314_1247.36_1254.24
6864	447_1709011939_91833_1091.08_1094.86.wav	447_1709011939_91833_1091.08_1094.86.txt	male	3.7799999999999727	447_1709011939_91833_1091.08_1094.86
6865	447_1711162134_49573_647.01_650.81.wav	447_1711162134_49573_647.01_650.81.txt	male	3.7999999999999545	447_1711162134_49573_647.01_650.81
6866	447_1709011939_91833_252.28_254.69.wav	447_1709011939_91833_252.28_254.69.txt	male	2.4099999999999966	447_1709011939_91833_252.28_254.69
6867	447_2101051829_46868_1831.04_1833.78.wav	447_2101051829_46868_1831.04_1833.78.txt	male	2.740000000000009	447_2101051829_46868_1831.04_1833.78
6868	447_1810221419_16686_682.42_684.52.wav	447_1810221419_16686_682.42_684.52.txt	female	2.1000000000000227	447_1810221419_16686_682.42_684.52
6869	447_1810221419_39107_241.06_248.14.wav	447_1810221419_39107_241.06_248.14.txt	female	7.079999999999984	447_1810221419_39107_241.06_248.14
6870	447_1711162148_42158_471.3_474.44003.wav	447_1711162148_42158_471.3_474.44003.txt	male	3.1400299999999675	447_1711162148_42158_471.3_474.44003
6871	447_1707171718_21090_472.1_475.08.wav	447_1707171718_21090_472.1_475.08.txt	male	2.9799999999999613	447_1707171718_21090_472.1_475.08
6872	447_1708031642_77645_1404.44_1407.02.wav	447_1708031642_77645_1404.44_1407.02.txt	female	2.5799999999999272	447_1708031642_77645_1404.44_1407.02
6873	447_1707171718_21090_599.2_601.78.wav	447_1707171718_21090_599.2_601.78.txt	male	2.5799999999999272	447_1707171718_21090_599.2_601.78
6874	447_2101051829_46868_4248.31_4254.30979.wav	447_2101051829_46868_4248.31_4254.30979.txt	male	5.999789999999848	447_2101051829_46868_4248.31_4254.30979
6875	447_1807161612_51778_1041.21_1047.53.wav	447_1807161612_51778_1041.21_1047.53.txt	female	6.319999999999936	447_1807161612_51778_1041.21_1047.53
6876	447_1711162014_14964_435.21_442.05983.wav	447_1711162014_14964_435.21_442.05983.txt	male	6.849829999999997	447_1711162014_14964_435.21_442.05983
6877	447_1810221419_54341_1111.14_1113.85.wav	447_1810221419_54341_1111.14_1113.85.txt	female	2.709999999999809	447_1810221419_54341_1111.14_1113.85
6878	447_1709011939_42418_1086.62_1088.84.wav	447_1709011939_42418_1086.62_1088.84.txt	male	2.220000000000028	447_1709011939_42418_1086.62_1088.84
6879	447_1711162014_82542_983.82_985.54.wav	447_1711162014_82542_983.82_985.54.txt	male	1.7199999999999136	447_1711162014_82542_983.82_985.54
6880	447_1711171140_18276_411.34_413.32.wav	447_1711171140_18276_411.34_413.32.txt	male	1.9800000000000184	447_1711171140_18276_411.34_413.32
6881	447_2101141117_97282_3148.9_3152.98.wav	447_2101141117_97282_3148.9_3152.98.txt	male	4.079999999999927	447_2101141117_97282_3148.9_3152.98
6882	447_1706131232_17222_598.28_602.11.wav	447_1706131232_17222_598.28_602.11.txt	female	3.830000000000041	447_1706131232_17222_598.28_602.11
6883	447_1804261541_33391_1021.3_1024.74.wav	447_1804261541_33391_1021.3_1024.74.txt	female	3.4400000000000546	447_1804261541_33391_1021.3_1024.74
6884	447_1804051710_49020_249.86_253.08.wav	447_1804051710_49020_249.86_253.08.txt	male	3.219999999999999	447_1804051710_49020_249.86_253.08
6885	447_1804051710_47128_324.09_325.65.wav	447_1804051710_47128_324.09_325.65.txt	male	1.5600000000000025	447_1804051710_47128_324.09_325.65
6886	447_1706131232_17222_401.22_402.9.wav	447_1706131232_17222_401.22_402.9.txt	female	1.67999999999995	447_1706131232_17222_401.22_402.9
6887	447_1711171203_56110_277.5_281.42.wav	447_1711171203_56110_277.5_281.42.txt	male	3.920000000000016	447_1711171203_56110_277.5_281.42
6888	447_2102251812_16686_987.7582_988.15821.wav	447_2102251812_16686_987.7582_988.15821.txt	male	0.4000100000000657	447_2102251812_16686_987.7582_988.15821
6889	447_1705221754_43561_716.72_720.98.wav	447_1705221754_43561_716.72_720.98.txt	female	4.259999999999991	447_1705221754_43561_716.72_720.98
6890	447_2102011200_97296_4504.64_4509.76.wav	447_2102011200_97296_4504.64_4509.76.txt	male	5.119999999999891	447_2102011200_97296_4504.64_4509.76
6891	447_1708031642_63466_274.17_274.74.wav	447_1708031642_63466_274.17_274.74.txt	female	0.5699999999999932	447_1708031642_63466_274.17_274.74
6892	447_1804051943_21878_211.58_213.98.wav	447_1804051943_21878_211.58_213.98.txt	male	2.3999999999999773	447_1804051943_21878_211.58_213.98
6893	447_1804261541_80200_611.48_617.08.wav	447_1804261541_80200_611.48_617.08.txt	female	5.600000000000023	447_1804261541_80200_611.48_617.08
6894	447_1804261457_15496_285.26_286.51.wav	447_1804261457_15496_285.26_286.51.txt	female	1.25	447_1804261457_15496_285.26_286.51
6895	447_2105311720_52301_582.97998_587.24.wav	447_2105311720_52301_582.97998_587.24.txt	male	4.260020000000054	447_2105311720_52301_582.97998_587.24
6896	447_2103081352_52702_728.14_734.83.wav	447_2103081352_52702_728.14_734.83.txt	male	6.690000000000055	447_2103081352_52702_728.14_734.83
6897	447_1709011939_75569_739.0_740.88.wav	447_1709011939_75569_739.0_740.88.txt	male	1.879999999999996	447_1709011939_75569_739.0_740.88
6898	447_1711171106_21142_27.54_29.04.wav	447_1711171106_21142_27.54_29.04.txt	male	1.5	447_1711171106_21142_27.54_29.04
6899	447_1810221419_57894_1284.12_1285.7.wav	447_1810221419_57894_1284.12_1285.7.txt	female	1.5800000000001546	447_1810221419_57894_1284.12_1285.7
6900	447_1807161528_77313_1102.54_1105.85.wav	447_1807161528_77313_1102.54_1105.85.txt	female	3.309999999999945	447_1807161528_77313_1102.54_1105.85
6901	447_2102011200_97296_1233.74_1236.08.wav	447_2102011200_97296_1233.74_1236.08.txt	male	2.339999999999918	447_2102011200_97296_1233.74_1236.08
6902	447_1807161528_77313_1199.14_1200.54.wav	447_1807161528_77313_1199.14_1200.54.txt	female	1.3999999999998636	447_1807161528_77313_1199.14_1200.54
6903	447_1706021202_46316_582.68_591.04.wav	447_1706021202_46316_582.68_591.04.txt	female	8.360000000000014	447_1706021202_46316_582.68_591.04
6904	447_1708031709_33566_505.92_510.1.wav	447_1708031709_33566_505.92_510.1.txt	female	4.180000000000007	447_1708031709_33566_505.92_510.1
6905	447_1804052037_72795_639.42_640.0.wav	447_1804052037_72795_639.42_640.0.txt	male	0.5800000000000409	447_1804052037_72795_639.42_640.0
6906	447_1709011939_87801_830.06_832.62.wav	447_1709011939_87801_830.06_832.62.txt	male	2.560000000000059	447_1709011939_87801_830.06_832.62
6907	447_1711162014_44465_400.16_404.46.wav	447_1711162014_44465_400.16_404.46.txt	male	4.2999999999999545	447_1711162014_44465_400.16_404.46
6908	447_1711162014_28314_832.07_838.52.wav	447_1711162014_28314_832.07_838.52.txt	male	6.449999999999932	447_1711162014_28314_832.07_838.52
6909	447_2102011200_97296_3777.84_3778.88.wav	447_2102011200_97296_3777.84_3778.88.txt	male	1.0399999999999636	447_2102011200_97296_3777.84_3778.88
6910	447_1708031709_33566_257.18_263.56.wav	447_1708031709_33566_257.18_263.56.txt	female	6.379999999999996	447_1708031709_33566_257.18_263.56
6911	447_1711162148_51595_85.46_87.06.wav	447_1711162148_51595_85.46_87.06.txt	male	1.6000000000000083	447_1711162148_51595_85.46_87.06
6912	447_1810221351_22994_122.54_125.34.wav	447_1810221351_22994_122.54_125.34.txt	male	2.799999999999997	447_1810221351_22994_122.54_125.34
6913	447_1804041046_28721_683.52_686.22.wav	447_1804041046_28721_683.52_686.22.txt	female	2.700000000000045	447_1804041046_28721_683.52_686.22
6914	447_1709011940_59700_1195.18_1198.13.wav	447_1709011940_59700_1195.18_1198.13.txt	female	2.950000000000045	447_1709011940_59700_1195.18_1198.13
6915	447_1711162014_82542_126.82_130.17.wav	447_1711162014_82542_126.82_130.17.txt	male	3.3499999999999943	447_1711162014_82542_126.82_130.17
6916	447_1709011939_91833_1030.88_1033.16.wav	447_1709011939_91833_1030.88_1033.16.txt	male	2.2799999999999727	447_1709011939_91833_1030.88_1033.16
6917	447_1705221219_35231_1151.45_1153.98.wav	447_1705221219_35231_1151.45_1153.98.txt	female	2.5299999999999727	447_1705221219_35231_1151.45_1153.98
6918	447_1810221419_34299_588.2_592.48.wav	447_1810221419_34299_588.2_592.48.txt	female	4.279999999999973	447_1810221419_34299_588.2_592.48
6919	447_1804261541_51168_553.76_554.62.wav	447_1804261541_51168_553.76_554.62.txt	female	0.8600000000000136	447_1804261541_51168_553.76_554.62
6920	447_1708031642_44643_847.24_848.9.wav	447_1708031642_44643_847.24_848.9.txt	female	1.6599999999999682	447_1708031642_44643_847.24_848.9
6921	447_1804261541_61586_761.54_764.7.wav	447_1804261541_61586_761.54_764.7.txt	female	3.160000000000082	447_1804261541_61586_761.54_764.7
6922	447_1709011940_59700_448.78_451.62.wav	447_1709011940_59700_448.78_451.62.txt	female	2.840000000000032	447_1709011940_59700_448.78_451.62
6923	447_1810221351_17195_1365.66_1370.68.wav	447_1810221351_17195_1365.66_1370.68.txt	male	5.019999999999982	447_1810221351_17195_1365.66_1370.68
6924	447_1706211107_43291_112.32_116.18.wav	447_1706211107_43291_112.32_116.18.txt	female	3.8600000000000136	447_1706211107_43291_112.32_116.18
6925	447_1803291538_77774_268.3_270.74.wav	447_1803291538_77774_268.3_270.74.txt	female	2.4399999999999977	447_1803291538_77774_268.3_270.74
6926	447_1710291807_21385_473.44_475.76.wav	447_1710291807_21385_473.44_475.76.txt	male	2.319999999999993	447_1710291807_21385_473.44_475.76
6927	447_2105311716_39639_4651.44_4653.76.wav	447_2105311716_39639_4651.44_4653.76.txt	male	2.3200000000006185	447_2105311716_39639_4651.44_4653.76
6928	447_1709011939_86425_1024.58_1026.42.wav	447_1709011939_86425_1024.58_1026.42.txt	male	1.8400000000001453	447_1709011939_86425_1024.58_1026.42
6929	447_1807161612_14996_1051.39_1053.39.wav	447_1807161612_14996_1051.39_1053.39.txt	female	2.0	447_1807161612_14996_1051.39_1053.39
6930	447_1804051710_47128_210.1_217.56.wav	447_1804051710_47128_210.1_217.56.txt	male	7.460000000000008	447_1804051710_47128_210.1_217.56
6931	447_1803291600_57737_192.7_194.96.wav	447_1803291600_57737_192.7_194.96.txt	female	2.26000000000002	447_1803291600_57737_192.7_194.96
6932	447_1706131232_64203_1279.68_1282.4.wav	447_1706131232_64203_1279.68_1282.4.txt	female	2.720000000000028	447_1706131232_64203_1279.68_1282.4
6933	447_1711171043_46215_374.12_376.6.wav	447_1711171043_46215_374.12_376.6.txt	male	2.480000000000018	447_1711171043_46215_374.12_376.6
6934	447_1810221419_20429_1433.54_1435.68.wav	447_1810221419_20429_1433.54_1435.68.txt	female	2.1400000000001	447_1810221419_20429_1433.54_1435.68
6935	447_1810221419_39107_810.0_813.37.wav	447_1810221419_39107_810.0_813.37.txt	female	3.3700000000000045	447_1810221419_39107_810.0_813.37
6936	447_1711162135_75594_722.18_723.72.wav	447_1711162135_75594_722.18_723.72.txt	male	1.5400000000000773	447_1711162135_75594_722.18_723.72
6937	447_1707101820_38682_923.16_927.26.wav	447_1707101820_38682_923.16_927.26.txt	female	4.100000000000023	447_1707101820_38682_923.16_927.26
6938	447_1709011939_35151_199.84_203.14.wav	447_1709011939_35151_199.84_203.14.txt	male	3.299999999999983	447_1709011939_35151_199.84_203.14
6939	447_1803291607_38267_236.98_241.04.wav	447_1803291607_38267_236.98_241.04.txt	female	4.060000000000002	447_1803291607_38267_236.98_241.04
6940	447_1810221351_47789_80.74_82.6.wav	447_1810221351_47789_80.74_82.6.txt	male	1.86	447_1810221351_47789_80.74_82.6
6941	447_1810221419_54341_857.05_857.45.wav	447_1810221419_54341_857.05_857.45.txt	female	0.4000000000000909	447_1810221419_54341_857.05_857.45
6942	447_2101051829_46868_576.2_579.22.wav	447_2101051829_46868_576.2_579.22.txt	male	3.019999999999982	447_2101051829_46868_576.2_579.22
6943	447_1803291548_80973_280.36_284.68.wav	447_1803291548_80973_280.36_284.68.txt	female	4.319999999999993	447_1803291548_80973_280.36_284.68
6944	447_1707171718_57922_454.12_457.8.wav	447_1707171718_57922_454.12_457.8.txt	male	3.680000000000007	447_1707171718_57922_454.12_457.8
6945	447_2101141117_97282_3821.44_3823.58.wav	447_2101141117_97282_3821.44_3823.58.txt	male	2.1399999999998727	447_2101141117_97282_3821.44_3823.58
6946	447_1804261529_23168_853.36_854.88.wav	447_1804261529_23168_853.36_854.88.txt	female	1.5199999999999818	447_1804261529_23168_853.36_854.88
6947	447_1807161612_51778_425.85_432.5.wav	447_1807161612_51778_425.85_432.5.txt	female	6.649999999999977	447_1807161612_51778_425.85_432.5
6948	447_1711162148_51595_526.96_529.78.wav	447_1711162148_51595_526.96_529.78.txt	male	2.8199999999999363	447_1711162148_51595_526.96_529.78
6949	447_1711162148_33678_99.78_102.74.wav	447_1711162148_33678_99.78_102.74.txt	male	2.9599999999999937	447_1711162148_33678_99.78_102.74
6950	447_1706211107_64809_1547.79846_1560.62308.wav	447_1706211107_64809_1547.79846_1560.62308.txt	female	12.824620000000095	447_1706211107_64809_1547.79846_1560.62308
6951	447_1706131232_65761_27.54_29.04.wav	447_1706131232_65761_27.54_29.04.txt	female	1.5	447_1706131232_65761_27.54_29.04
6952	447_1709011939_71411_240.0_241.24.wav	447_1709011939_71411_240.0_241.24.txt	male	1.240000000000009	447_1709011939_71411_240.0_241.24
6953	447_1711162148_33678_444.38_446.6.wav	447_1711162148_33678_444.38_446.6.txt	male	2.220000000000028	447_1711162148_33678_444.38_446.6
6954	447_1810221351_45970_1258.36_1261.32.wav	447_1810221351_45970_1258.36_1261.32.txt	male	2.9600000000000364	447_1810221351_45970_1258.36_1261.32
6955	447_2101141117_97282_1467.4_1469.69.wav	447_2101141117_97282_1467.4_1469.69.txt	male	2.289999999999964	447_2101141117_97282_1467.4_1469.69
6956	447_1807161528_90590_1717.38_1720.94.wav	447_1807161528_90590_1717.38_1720.94.txt	female	3.559999999999945	447_1807161528_90590_1717.38_1720.94
6957	447_1710291807_22106_147.2_151.3.wav	447_1710291807_22106_147.2_151.3.txt	male	4.100000000000023	447_1710291807_22106_147.2_151.3
6958	447_1803291607_38267_528.46_529.3.wav	447_1803291607_38267_528.46_529.3.txt	female	0.8399999999999181	447_1803291607_38267_528.46_529.3
6959	447_1810221351_96383_1138.28_1140.83.wav	447_1810221351_96383_1138.28_1140.83.txt	male	2.5499999999999545	447_1810221351_96383_1138.28_1140.83
6960	447_2105311714_21613_1809.46_1812.78.wav	447_2105311714_21613_1809.46_1812.78.txt	male	3.3199999999999363	447_2105311714_21613_1809.46_1812.78
6961	447_1706131232_64203_866.06_876.04.wav	447_1706131232_64203_866.06_876.04.txt	female	9.980000000000018	447_1706131232_64203_866.06_876.04
6962	447_1810221419_34299_913.57_915.37.wav	447_1810221419_34299_913.57_915.37.txt	female	1.7999999999999543	447_1810221419_34299_913.57_915.37
6963	447_2012211624_71739_3569.62_3572.16.wav	447_2012211624_71739_3569.62_3572.16.txt	male	2.539999999999964	447_2012211624_71739_3569.62_3572.16
6964	447_1709011939_79382_108.7_111.04.wav	447_1709011939_79382_108.7_111.04.txt	male	2.3400000000000034	447_1709011939_79382_108.7_111.04
6965	447_1810221351_45970_176.78_179.91.wav	447_1810221351_45970_176.78_179.91.txt	male	3.1299999999999955	447_1810221351_45970_176.78_179.91
6966	447_1708031709_33566_42.54_45.31.wav	447_1708031709_33566_42.54_45.31.txt	female	2.770000000000003	447_1708031709_33566_42.54_45.31
6967	447_2101141117_97282_1185.42_1188.22.wav	447_2101141117_97282_1185.42_1188.22.txt	male	2.7999999999999545	447_2101141117_97282_1185.42_1188.22
6968	447_1804041046_13350_668.18_672.83.wav	447_1804041046_13350_668.18_672.83.txt	female	4.650000000000091	447_1804041046_13350_668.18_672.83
6969	447_1709011939_75569_624.98_630.18.wav	447_1709011939_75569_624.98_630.18.txt	male	5.199999999999932	447_1709011939_75569_624.98_630.18
6970	447_1707171718_26643_478.16_480.26.wav	447_1707171718_26643_478.16_480.26.txt	male	2.099999999999966	447_1707171718_26643_478.16_480.26
6971	447_1707101820_25286_905.42_910.34995.wav	447_1707101820_25286_905.42_910.34995.txt	female	4.929950000000076	447_1707101820_25286_905.42_910.34995
6972	447_2102251812_16686_4131.2_4137.80008.wav	447_2102251812_16686_4131.2_4137.80008.txt	male	6.600080000000162	447_2102251812_16686_4131.2_4137.80008
6973	447_1707171718_26643_79.01_81.12.wav	447_1707171718_26643_79.01_81.12.txt	male	2.1099999999999994	447_1707171718_26643_79.01_81.12
6974	447_1711162148_33678_298.76_302.21.wav	447_1711162148_33678_298.76_302.21.txt	male	3.4499999999999886	447_1711162148_33678_298.76_302.21
6975	447_1709011939_34540_225.7_227.68.wav	447_1709011939_34540_225.7_227.68.txt	male	1.9800000000000184	447_1709011939_34540_225.7_227.68
6976	447_1711162135_55232_972.1_975.24.wav	447_1711162135_55232_972.1_975.24.txt	male	3.1399999999999864	447_1711162135_55232_972.1_975.24
6977	447_2105311716_39639_2939.53_2942.12.wav	447_2105311716_39639_2939.53_2942.12.txt	male	2.5899999999996908	447_2105311716_39639_2939.53_2942.12
6978	447_1807161612_28378_153.60999_159.56.wav	447_1807161612_28378_153.60999_159.56.txt	female	5.950009999999992	447_1807161612_28378_153.60999_159.56
6979	447_1709011939_71411_788.54_792.46.wav	447_1709011939_71411_788.54_792.46.txt	male	3.9200000000000728	447_1709011939_71411_788.54_792.46
6980	447_1711162014_14964_618.4_621.24.wav	447_1711162014_14964_618.4_621.24.txt	male	2.840000000000032	447_1711162014_14964_618.4_621.24
6981	447_2102011200_97296_901.52_903.62.wav	447_2102011200_97296_901.52_903.62.txt	male	2.1000000000000227	447_2102011200_97296_901.52_903.62
6982	447_1706131232_68829_1517.62_1532.16.wav	447_1706131232_68829_1517.62_1532.16.txt	female	14.540000000000193	447_1706131232_68829_1517.62_1532.16
6983	447_2105311716_39639_273.02_275.82.wav	447_2105311716_39639_273.02_275.82.txt	male	2.800000000000012	447_2105311716_39639_273.02_275.82
6984	447_1810221351_47789_1006.42_1008.89.wav	447_1810221351_47789_1006.42_1008.89.txt	male	2.470000000000028	447_1810221351_47789_1006.42_1008.89
6985	447_1709011939_41525_1393.76_1395.1.wav	447_1709011939_41525_1393.76_1395.1.txt	male	1.339999999999918	447_1709011939_41525_1393.76_1395.1
