audio_path,text_path,sex,duration
./audio/447_1707171718_21090_460.28_466.76.wav,./transcription/447_1707171718_21090_460.28_466.76.txt,male,6.480000000000018
./audio/447_1711162014_72548_482.03_483.54.wav,./transcription/447_1711162014_72548_482.03_483.54.txt,male,1.5100000000000475
./audio/447_1706131232_68829_1571.18_1574.18.wav,./transcription/447_1706131232_68829_1571.18_1574.18.txt,female,3.0
./audio/447_1709011939_91833_476.88_479.54.wav,./transcription/447_1709011939_91833_476.88_479.54.txt,male,2.660000000000025
./audio/447_1708031642_44643_426.08_430.46.wav,./transcription/447_1708031642_44643_426.08_430.46.txt,female,4.379999999999996
./audio/447_1711162148_42158_546.72_547.75.wav,./transcription/447_1711162148_42158_546.72_547.75.txt,male,1.0299999999999727
./audio/447_1711162014_37422_1079.34_1080.95.wav,./transcription/447_1711162014_37422_1079.34_1080.95.txt,male,1.610000000000127
./audio/447_1807161528_28655_580.82_585.45.wav,./transcription/447_1807161528_28655_580.82_585.45.txt,female,4.629999999999996
./audio/447_1810221351_12263_388.06_388.9.wav,./transcription/447_1810221351_12263_388.06_388.9.txt,male,0.839999999999975
./audio/447_1707171718_21090_331.2_334.36.wav,./transcription/447_1707171718_21090_331.2_334.36.txt,male,3.160000000000025
./audio/447_1810221419_35964_13.54_16.64.wav,./transcription/447_1810221419_35964_13.54_16.64.txt,female,3.1000000000000014
./audio/447_1803291552_92718_183.88_185.64.wav,./transcription/447_1803291552_92718_183.88_185.64.txt,female,1.759999999999991
./audio/447_1711171056_64919_75.64_77.56.wav,./transcription/447_1711171056_64919_75.64_77.56.txt,male,1.9200000000000017
./audio/447_2102251812_16686_936.86_938.28.wav,./transcription/447_2102251812_16686_936.86_938.28.txt,male,1.419999999999959
./audio/447_1804051934_60215_324.3_325.6.wav,./transcription/447_1804051934_60215_324.3_325.6.txt,male,1.3000000000000114
./audio/447_1804052005_91865_659.92_661.74.wav,./transcription/447_1804052005_91865_659.92_661.74.txt,male,1.82000000000005
./audio/447_2105311720_52301_1429.8_1434.9.wav,./transcription/447_2105311720_52301_1429.8_1434.9.txt,male,5.100000000000136
./audio/447_2101141117_97282_1389.42_1390.61.wav,./transcription/447_2101141117_97282_1389.42_1390.61.txt,male,1.1899999999998272
./audio/447_1807161528_28655_917.08_921.3.wav,./transcription/447_1807161528_28655_917.08_921.3.txt,female,4.219999999999914
./audio/447_1807161528_77313_872.08_873.98.wav,./transcription/447_1807161528_77313_872.08_873.98.txt,female,1.8999999999999773
./audio/447_1810221419_96005_583.46_587.24.wav,./transcription/447_1810221419_96005_583.46_587.24.txt,female,3.7799999999999727
./audio/447_1804051934_51483_50.37_51.32.wav,./transcription/447_1804051934_51483_50.37_51.32.txt,male,0.9500000000000028
./audio/447_1810221517_55035_492.5_494.52.wav,./transcription/447_1810221517_55035_492.5_494.52.txt,female,2.019999999999982
./audio/447_1803291532_60002_991.38_992.74.wav,./transcription/447_1803291532_60002_991.38_992.74.txt,female,1.3600000000000136
./audio/447_2105311709_71771_2945.41_2948.98.wav,./transcription/447_2105311709_71771_2945.41_2948.98.txt,male,3.570000000000164
./audio/447_2105311716_39639_3324.5_3328.09.wav,./transcription/447_2105311716_39639_3324.5_3328.09.txt,male,3.590000000000145
./audio/447_2103081352_52702_1245.11_1245.95.wav,./transcription/447_2103081352_52702_1245.11_1245.95.txt,male,0.8400000000001455
./audio/447_2102011200_97296_3296.88_3299.43.wav,./transcription/447_2102011200_97296_3296.88_3299.43.txt,male,2.549999999999727
./audio/447_2103081352_52702_282.64_283.06.wav,./transcription/447_2103081352_52702_282.64_283.06.txt,male,0.4200000000000159
./audio/447_1709011939_42418_623.74_627.52.wav,./transcription/447_1709011939_42418_623.74_627.52.txt,male,3.7799999999999727
./audio/447_1705221219_35231_1167.88_1172.48.wav,./transcription/447_1705221219_35231_1167.88_1172.48.txt,female,4.599999999999909
./audio/447_1804051934_12302_493.7_498.31999.wav,./transcription/447_1804051934_12302_493.7_498.31999.txt,male,4.61999000000003
./audio/447_1711162135_75594_168.06_170.81.wav,./transcription/447_1711162135_75594_168.06_170.81.txt,male,2.75
./audio/447_1711162014_23079_929.46_937.8.wav,./transcription/447_1711162014_23079_929.46_937.8.txt,male,8.339999999999918
./audio/447_1804051934_88197_452.19_454.05.wav,./transcription/447_1804051934_88197_452.19_454.05.txt,male,1.8600000000000136
./audio/447_1709011939_91833_83.98_85.69.wav,./transcription/447_1709011939_91833_83.98_85.69.txt,male,1.7099999999999935
./audio/447_1707171718_26643_166.64_168.78.wav,./transcription/447_1707171718_26643_166.64_168.78.txt,male,2.140000000000015
./audio/447_1810221419_57894_612.36_615.98.wav,./transcription/447_1810221419_57894_612.36_615.98.txt,female,3.620000000000005
./audio/447_1810221419_16686_543.4_545.12.wav,./transcription/447_1810221419_16686_543.4_545.12.txt,female,1.7200000000000273
./audio/447_1810221351_17195_153.72_155.36.wav,./transcription/447_1810221351_17195_153.72_155.36.txt,male,1.6400000000000148
./audio/447_1804031544_49686_242.86_244.7.wav,./transcription/447_1804031544_49686_242.86_244.7.txt,female,1.839999999999975
./audio/447_1706131232_17222_1074.78_1076.86.wav,./transcription/447_1706131232_17222_1074.78_1076.86.txt,female,2.0799999999999272
./audio/447_1804161617_61832_248.22_253.35.wav,./transcription/447_1804161617_61832_248.22_253.35.txt,female,5.129999999999996
./audio/447_1810221351_47789_1376.5_1381.02.wav,./transcription/447_1810221351_47789_1376.5_1381.02.txt,male,4.519999999999982
./audio/447_1810221351_43210_622.98_623.66.wav,./transcription/447_1810221351_43210_622.98_623.66.txt,male,0.67999999999995
./audio/447_1707171718_21090_379.6_381.26.wav,./transcription/447_1707171718_21090_379.6_381.26.txt,male,1.6599999999999682
./audio/447_2012211629_64656_3115.6_3117.74.wav,./transcription/447_2012211629_64656_3115.6_3117.74.txt,male,2.1399999999998727
./audio/447_1707101455_19712_437.52_440.42.wav,./transcription/447_1707101455_19712_437.52_440.42.txt,male,2.900000000000034
./audio/447_1804261541_18645_736.98_738.8.wav,./transcription/447_1804261541_18645_736.98_738.8.txt,female,1.8199999999999363
./audio/447_2102011200_97296_4588.44_4594.38.wav,./transcription/447_2102011200_97296_4588.44_4594.38.txt,male,5.940000000000509
./audio/447_1804041046_13350_727.96_728.95.wav,./transcription/447_1804041046_13350_727.96_728.95.txt,female,0.9900000000000092
./audio/447_1711171151_20016_416.9_420.08.wav,./transcription/447_1711171151_20016_416.9_420.08.txt,male,3.180000000000007
./audio/447_1711162014_23079_29.9_31.3.wav,./transcription/447_1711162014_23079_29.9_31.3.txt,male,1.400000000000002
./audio/447_1709011939_41525_1040.31_1043.12.wav,./transcription/447_1709011939_41525_1040.31_1043.12.txt,male,2.809999999999945
./audio/447_1711162135_55232_448.2_453.14.wav,./transcription/447_1711162135_55232_448.2_453.14.txt,male,4.939999999999998
./audio/447_1707101820_25286_1559.78_1564.31.wav,./transcription/447_1707101820_25286_1559.78_1564.31.txt,female,4.529999999999973
./audio/447_1711162014_37422_517.84_521.82.wav,./transcription/447_1711162014_37422_517.84_521.82.txt,male,3.980000000000018
./audio/447_1711011316_52716_1046.74_1048.82.wav,./transcription/447_1711011316_52716_1046.74_1048.82.txt,male,2.0799999999999272
./audio/447_1705231037_70212_818.72_821.86.wav,./transcription/447_1705231037_70212_818.72_821.86.txt,female,3.1399999999999864
./audio/447_1807161612_33324_842.11_844.2.wav,./transcription/447_1807161612_33324_842.11_844.2.txt,female,2.090000000000032
./audio/447_1709011939_35151_1295.37_1296.9.wav,./transcription/447_1709011939_35151_1295.37_1296.9.txt,male,1.5300000000002
./audio/447_1804051710_13530_48.87_49.85999.wav,./transcription/447_1804051710_13530_48.87_49.85999.txt,male,0.989990000000006
./audio/447_1711162014_18779_1136.76_1142.03.wav,./transcription/447_1711162014_18779_1136.76_1142.03.txt,male,5.269999999999982
./audio/447_1711162123_43459_1153.46_1155.7.wav,./transcription/447_1711162123_43459_1153.46_1155.7.txt,male,2.240000000000009
./audio/447_1810221419_96005_721.92_726.94.wav,./transcription/447_1810221419_96005_721.92_726.94.txt,female,5.020000000000096
./audio/447_1708011255_45628_216.42_218.1.wav,./transcription/447_1708011255_45628_216.42_218.1.txt,male,1.6800000000000068
./audio/447_2012211629_64656_2870.58_2874.84.wav,./transcription/447_2012211629_64656_2870.58_2874.84.txt,male,4.260000000000218
./audio/447_1711162014_41427_220.86_223.06.wav,./transcription/447_1711162014_41427_220.86_223.06.txt,male,2.1999999999999886
./audio/447_1711162014_14964_833.8_836.74.wav,./transcription/447_1711162014_14964_833.8_836.74.txt,male,2.9400000000000546
./audio/447_1711171140_57740_230.02_236.16.wav,./transcription/447_1711171140_57740_230.02_236.16.txt,male,6.139999999999986
./audio/447_1810221351_43210_482.58_483.5.wav,./transcription/447_1810221351_43210_482.58_483.5.txt,male,0.920000000000016
./audio/447_2101051829_46868_1243.02_1246.8.wav,./transcription/447_2101051829_46868_1243.02_1246.8.txt,male,3.7799999999999727
./audio/447_1709011939_75955_243.5_246.54.wav,./transcription/447_1709011939_75955_243.5_246.54.txt,male,3.039999999999992
./audio/447_1803291548_80973_863.8_865.4.wav,./transcription/447_1803291548_80973_863.8_865.4.txt,female,1.6000000000000227
./audio/447_2101141117_97282_4270.64_4273.36.wav,./transcription/447_2101141117_97282_4270.64_4273.36.txt,male,2.719999999999345
./audio/447_1709011939_86425_1326.92_1328.82.wav,./transcription/447_1709011939_86425_1326.92_1328.82.txt,male,1.899999999999864
./audio/447_1804261541_18645_709.28_709.85.wav,./transcription/447_1804261541_18645_709.28_709.85.txt,female,0.57000000000005
./audio/447_1706131232_17222_1184.2_1186.36.wav,./transcription/447_1706131232_17222_1184.2_1186.36.txt,female,2.1599999999998545
./audio/447_1807161612_28378_1498.96_1511.35.wav,./transcription/447_1807161612_28378_1498.96_1511.35.txt,female,12.389999999999873
./audio/447_1807161612_45470_1137.92_1140.16.wav,./transcription/447_1807161612_45470_1137.92_1140.16.txt,female,2.240000000000009
./audio/447_2105311709_71771_3439.62_3443.74.wav,./transcription/447_2105311709_71771_3439.62_3443.74.txt,male,4.119999999999891
./audio/447_2102251812_16686_4323.62_4325.2.wav,./transcription/447_2102251812_16686_4323.62_4325.2.txt,male,1.5799999999999272
./audio/447_2102251812_16686_3042.04_3045.88.wav,./transcription/447_2102251812_16686_3042.04_3045.88.txt,male,3.8400000000001455
./audio/447_1706131232_40127_1439.3_1443.52.wav,./transcription/447_1706131232_40127_1439.3_1443.52.txt,female,4.220000000000027
./audio/447_2101141117_97282_638.12_641.04.wav,./transcription/447_2101141117_97282_638.12_641.04.txt,male,2.919999999999959
./audio/447_2105311714_21613_1624.14_1628.3.wav,./transcription/447_2105311714_21613_1624.14_1628.3.txt,male,4.159999999999855
./audio/447_1709011939_71411_365.17_369.07.wav,./transcription/447_1709011939_71411_365.17_369.07.txt,male,3.899999999999977
./audio/447_1711162014_23079_301.54_304.78.wav,./transcription/447_1711162014_23079_301.54_304.78.txt,male,3.2399999999999523
./audio/447_2101141117_97282_3296.92_3300.32.wav,./transcription/447_2101141117_97282_3296.92_3300.32.txt,male,3.400000000000091
./audio/447_1711171151_23819_89.36_95.48.wav,./transcription/447_1711171151_23819_89.36_95.48.txt,male,6.1200000000000045
./audio/447_1709011939_39423_1095.06_1098.62.wav,./transcription/447_1709011939_39423_1095.06_1098.62.txt,male,3.559999999999945
./audio/447_1804051710_13530_461.34_462.84.wav,./transcription/447_1804051710_13530_461.34_462.84.txt,male,1.5
./audio/447_1803291554_76585_471.82_473.03.wav,./transcription/447_1803291554_76585_471.82_473.03.txt,female,1.2099999999999795
./audio/447_2102251812_16686_1028.18_1032.12.wav,./transcription/447_2102251812_16686_1028.18_1032.12.txt,male,3.939999999999827
./audio/447_1804161617_80977_552.8_557.92.wav,./transcription/447_1804161617_80977_552.8_557.92.txt,female,5.1200000000000045
./audio/447_1810221419_39922_576.26_583.22.wav,./transcription/447_1810221419_39922_576.26_583.22.txt,female,6.960000000000036
./audio/447_1709011939_42418_608.92_610.98.wav,./transcription/447_1709011939_42418_608.92_610.98.txt,male,2.060000000000059
./audio/447_1707101820_19671_1141.31_1154.08.wav,./transcription/447_1707101820_19671_1141.31_1154.08.txt,female,12.769999999999982
./audio/447_1711162014_84681_133.04_135.06.wav,./transcription/447_1711162014_84681_133.04_135.06.txt,male,2.0200000000000102
./audio/447_1804261541_61586_201.79_205.58.wav,./transcription/447_1804261541_61586_201.79_205.58.txt,female,3.790000000000021
./audio/447_2102011200_97296_306.4_307.46.wav,./transcription/447_2102011200_97296_306.4_307.46.txt,male,1.0600000000000025
./audio/447_1807161612_51778_1054.12_1056.24.wav,./transcription/447_1807161612_51778_1054.12_1056.24.txt,female,2.1200000000001182
./audio/447_1709011939_95079_189.32_190.48.wav,./transcription/447_1709011939_95079_189.32_190.48.txt,male,1.1599999999999966
./audio/447_1707101455_44005_710.8_713.49.wav,./transcription/447_1707101455_44005_710.8_713.49.txt,male,2.6900000000000546
./audio/447_1810221419_86066_226.54_229.56.wav,./transcription/447_1810221419_86066_226.54_229.56.txt,female,3.0200000000000102
./audio/447_1711011316_52716_538.3_540.08.wav,./transcription/447_1711011316_52716_538.3_540.08.txt,male,1.7800000000000864
./audio/447_1804051710_95350_297.34_300.18.wav,./transcription/447_1804051710_95350_297.34_300.18.txt,male,2.840000000000032
./audio/447_2101141117_97282_972.16_977.69993.wav,./transcription/447_2101141117_97282_972.16_977.69993.txt,male,5.539930000000027
./audio/447_1711162148_51595_996.2_1004.62.wav,./transcription/447_1711162148_51595_996.2_1004.62.txt,male,8.419999999999959
./audio/447_1711171151_33726_388.96_392.32.wav,./transcription/447_1711171151_33726_388.96_392.32.txt,male,3.3600000000000136
./audio/447_1705221219_14999_555.06_556.78.wav,./transcription/447_1705221219_14999_555.06_556.78.txt,female,1.7200000000000273
./audio/447_2012211624_71739_2682.66_2684.34.wav,./transcription/447_2012211624_71739_2682.66_2684.34.txt,male,1.680000000000291
./audio/447_2101141117_97282_3013.36_3016.74.wav,./transcription/447_2101141117_97282_3013.36_3016.74.txt,male,3.3799999999996544
./audio/447_1711162014_44465_606.85_608.88.wav,./transcription/447_1711162014_44465_606.85_608.88.txt,male,2.0299999999999727
./audio/447_2105311714_21613_1555.82_1558.58.wav,./transcription/447_2105311714_21613_1555.82_1558.58.txt,male,2.759999999999991
./audio/447_2101141117_97282_3774.32_3778.2.wav,./transcription/447_2101141117_97282_3774.32_3778.2.txt,male,3.8799999999996544
./audio/447_1810221351_34789_969.4_970.3.wav,./transcription/447_1810221351_34789_969.4_970.3.txt,male,0.8999999999999773
./audio/447_1810221351_12263_1162.9_1165.46.wav,./transcription/447_1810221351_12263_1162.9_1165.46.txt,male,2.559999999999945
./audio/447_1810221419_49122_1297.06_1301.18.wav,./transcription/447_1810221419_49122_1297.06_1301.18.txt,female,4.120000000000118
./audio/447_1709011940_59700_281.02_285.5.wav,./transcription/447_1709011940_59700_281.02_285.5.txt,female,4.480000000000018
./audio/447_1707101820_91552_1403.11_1407.88.wav,./transcription/447_1707101820_91552_1403.11_1407.88.txt,female,4.770000000000209
./audio/447_1810221351_45970_449.34_451.44.wav,./transcription/447_1810221351_45970_449.34_451.44.txt,male,2.1000000000000227
./audio/447_1709011939_95079_529.98_533.18998.wav,./transcription/447_1709011939_95079_529.98_533.18998.txt,male,3.209979999999973
./audio/447_1711171043_65819_90.86_92.16.wav,./transcription/447_1711171043_65819_90.86_92.16.txt,male,1.2999999999999972
./audio/447_1711162135_55232_533.78_538.83.wav,./transcription/447_1711162135_55232_533.78_538.83.txt,male,5.050000000000068
./audio/447_1709011939_89895_870.0_874.46.wav,./transcription/447_1709011939_89895_870.0_874.46.txt,male,4.460000000000036
./audio/447_2102011200_97296_2164.94_2166.19.wav,./transcription/447_2102011200_97296_2164.94_2166.19.txt,male,1.25
./audio/447_1810221517_23109_115.58_116.72.wav,./transcription/447_1810221517_23109_115.58_116.72.txt,female,1.1400000000000006
./audio/447_1807161612_14996_192.17_194.41.wav,./transcription/447_1807161612_14996_192.17_194.41.txt,female,2.240000000000009
./audio/447_1711162014_14964_305.56_308.8.wav,./transcription/447_1711162014_14964_305.56_308.8.txt,male,3.240000000000009
./audio/447_1810221351_34789_820.66_822.33.wav,./transcription/447_1810221351_34789_820.66_822.33.txt,male,1.6700000000000728
./audio/447_1709011939_75569_610.3_615.04.wav,./transcription/447_1709011939_75569_610.3_615.04.txt,male,4.740000000000009
./audio/447_1709172219_73898_108.44_113.66.wav,./transcription/447_1709172219_73898_108.44_113.66.txt,male,5.219999999999999
./audio/447_1810221419_93281_429.62_434.18.wav,./transcription/447_1810221419_93281_429.62_434.18.txt,female,4.560000000000002
